sell_id,price
1100212028,4309045.5
1100738176,4436829.0
1097069082,4309045.5
1098355850,4423503.5
1098075218,4325337.5
1096884512,5067882.5
1100804410,4436829.0
1100966752,4436829.0
1095215436,4436829.0
1092335918,4436829.0
1098301082,4440228.0
1100923640,5212379.5
1100640220,4505684.5
1099418846,4526240.5
1100106852,4440228.0
1094899108,4440228.0
1100352244,4436829.0
1101232019,4436829.0
1097671508,4436829.0
1100306870,4440228.0
1093018512,4440228.0
1098685894,4440228.0
1100531388,4440228.0
1101151547,4440228.0
1100669292,4916511.0
1098975278,4436829.0
1100649956,4765545.5
1096648984,4440228.0
1101242956,4440228.0
1100793070,4436829.0
1100310896,5067882.5
1096091086,5067882.5
1100046584,4351581.5
1100791996,4973810.5
1100387034,4440228.0
1098828620,4916511.0
1099883994,4440228.0
1099499158,4423503.5
1101223913,4488713.5
1099229172,4916511.0
1096427992,4916511.0
1095813062,4440228.0
1096148214,4436829.0
1097454384,4440228.0
1100631322,4436829.0
1100899550,4436829.0
1100281726,5067882.5
1076791240,4916511.0
1100936246,4391047.0
1099909478,4440228.0
1085438982,4436829.0
1096658654,4436829.0
1092105434,4440228.0
1093272790,4440228.0
1101281830,4973810.5
1101300729,4526240.5
1098852626,4634399.5
1101310459,5067882.5
1101266670,4875022.5
1101317806,4420117.0
1101305469,4526240.5
1101316822,4765545.5
1101310103,4440228.0
1100488364,4765545.5
1092529832,4761897.5
1101317685,4440228.0
1100682224,4440228.0
1100097166,5067882.5
1101317224,4440228.0
1101317833,5067882.5
1101276335,4436829.0
1100593444,4436829.0
1101317785,4440228.0
1100041106,4751441.5
1101243261,4761897.5
1101314073,4325337.5
1100860604,4436829.0
1101227066,4916511.0
1100322314,4440228.0
1100675440,4309045.5
1101304300,4440228.0
1101110952,4420117.0
1101294817,4765545.5
1101308809,4440228.0
1100404214,4440228.0
1101093573,4812156.0
1101102693,5067882.5
1101302925,4868239.5
1101315589,4309045.5
1100751056,4912747.0
1101245726,4436829.0
1101318690,4423503.5
1100505274,4916511.0
1101303310,4436829.0
1100534106,4440228.0
1101317790,4440228.0
1100754200,4423503.5
1101318590,4440228.0
1101255153,4440228.0
1101309224,4436829.0
1100862098,4440228.0
1101316929,4440228.0
1100375680,4420117.0
1101262005,4322504.5
1101156491,4440228.0
1101317486,4440228.0
1101314144,5183395.5
1101318253,4440228.0
1100678220,4440228.0
1101318161,4973810.5
1101316825,4440228.0
1101240956,4642406.0
1101288226,4440228.0
1101314656,4638852.0
1101084525,4526240.5
1101302453,4436829.0
1101304795,4423503.5
1101302449,4970003.0
1101303056,4309045.5
1101314652,4436829.0
1101316811,4634399.5
1101314146,5301450.0
1101206881,4916511.0
1101302444,4325337.5
1101314280,4916511.0
1101314007,4440228.0
1096771266,5067882.5
1101314084,4309045.5
1101313778,4440228.0
1101317148,4440228.0
1101066348,4916511.0
1101292175,4420117.0
1101279062,4440228.0
1101263164,4440228.0
1101315603,4423503.5
1101315261,4642406.0
1101312095,5067882.5
1101285246,4423503.5
1099357436,4440228.0
1101313321,4440228.0
1101311939,4912747.0
1101312017,4634399.5
1100443864,4440228.0
1097873074,4440228.0
1100647540,4765545.5
1101310532,4423503.5
1101283741,5321042.5
1101279981,4634399.5
1098383720,5067882.5
1101311110,4440228.0
1099386792,4440228.0
1100823912,4642406.0
1100274540,4440228.0
1101312805,4436829.0
1101202511,4729659.5
1101311921,4526240.5
1101111203,4436829.0
1100259058,4765545.5
1101059396,5067882.5
1101277962,5183395.5
1101308920,4420117.0
1100757992,5067882.5
1101256126,4325337.5
1101278063,4436829.0
1101274724,4916511.0
1101254655,4526240.5
1100055156,4325337.5
1101129034,4423503.5
1101257642,4916511.0
1100696770,4765545.5
1101272564,4440228.0
1101310138,4440228.0
1101309226,4440228.0
1101309254,4420117.0
1100903504,4440228.0
1101113946,4440228.0
1101308567,4440228.0
1101243539,4436829.0
1101091314,4973810.5
1101238349,4436829.0
1101244194,4859037.0
1101197821,4440228.0
1101238772,4638852.0
1101181118,4634399.5
1101307767,4488713.5
1101241488,4420117.0
1101110332,4325337.5
1101235357,4440228.0
1100906668,4325337.5
1101160913,4440228.0
1101307688,4440228.0
1101232709,4824526.0
1101081724,4784781.5
1100962646,4436829.0
1101307476,4526240.5
1101307707,4440228.0
1100420682,4423503.5
1101282728,4423503.5
1101231913,4488713.5
1100121168,4420117.0
1101306022,4423503.5
1101307168,4423503.5
1101305664,4912747.0
1101306097,5067882.5
1101306220,4505684.5
1101304899,4423503.5
1101299575,4528110.0
1100017328,4423503.5
1101303591,4436829.0
1101209759,4440228.0
1101209433,4436829.0
1101165928,4642406.0
1101301734,4440228.0
1101305172,4423503.5
1101303950,4440228.0
1101301014,4440228.0
1101215656,4634399.5
1101065928,4868239.5
1101298653,5067882.5
1101195988,4420117.0
1101208109,4440228.0
1101063596,4761897.5
1101298637,4440228.0
1101180424,4420117.0
1101294387,4440228.0
1101249162,4440228.0
1101299262,4325337.5
1101302785,4657758.5
1100943586,4765545.5
1101272679,5067882.5
1096762376,5067882.5
1101299553,4423503.5
1101272590,4916511.0
1100149710,4765545.5
1101171397,4630851.5
1094528302,4687374.0
1101291183,4973810.5
1101172609,4440228.0
1101186187,4420117.0
1086290008,4634399.5
1101183089,4391047.0
1101300377,4423503.5
1101077783,4634399.5
1101185366,4436829.0
1101295486,4812156.0
1101201320,5067882.5
1101218320,4440228.0
1101299499,4325337.5
1101295660,4765545.5
1101272422,4309045.5
1101295732,4634399.5
1100029302,4440228.0
1097576086,4440228.0
1101119243,4436829.0
1090416674,4875278.5
1100466236,4440228.0
1100339600,4440228.0
1096664186,4440228.0
1086058874,4440228.0
1101253450,4440228.0
1100076804,4642406.0
1074161114,4526240.5
1101297679,4440228.0
1097391776,4528110.0
1101257822,4765545.5
1096643206,4423503.5
1101297413,4440228.0
1101198928,4765545.5
1101290335,5212379.5
1099355854,4765545.5
1101292266,4440228.0
1099438132,4664057.0
1101285865,4803059.5
1100726082,4687374.0
1101206375,4436829.0
1097788762,4765545.5
1095602316,4440228.0
1091586920,4423503.5
1100964320,4824526.0
1101295765,4526240.5
1100618354,4436829.0
1097699848,4912747.0
1100909862,4436829.0
1101094830,3569317.2
1100420006,4309045.5
1101184930,4420117.0
1101134978,4765545.5
1101195892,4526240.5
1100557862,4440228.0
1097955162,4617687.5
1097262814,4784781.5
1101103792,4440228.0
1100854748,4325337.5
1073545980,4440228.0
1101251976,4765545.5
1101174654,5067882.5
1101279549,4765545.5
1101273156,4729659.5
1100684694,4765545.5
1101280548,4630851.5
1100825656,3784366.2
1096408640,4765545.5
1101287419,4634399.5
1100841804,4436829.0
1100436726,4589707.5
1101283474,4440228.0
1098692198,4436829.0
1101251302,4440228.0
1098072404,4634399.5
1101109298,4765545.5
1101246361,4765545.5
1097072248,4351581.5
1101019440,4642406.0
1101256686,4704530.5
1085890878,4916511.0
1101228479,4440228.0
1098896336,4440228.0
1098861200,4440228.0
1095626590,4761897.5
1100265088,4765545.5
1101093819,4436829.0
1101268853,4642406.0
1101219992,4423503.5
1100288830,4973810.5
1101054054,4440228.0
1095778808,4916511.0
1098620976,4436829.0
1097886594,4440228.0
1100882986,4642406.0
1101218452,4420117.0
1094662512,4423503.5
1095956768,4436829.0
1101292035,5067882.5
1100057574,4423503.5
1086096346,4440228.0
1101166807,4630851.5
1093112558,4440228.0
1101250315,4765545.5
1101248035,4440228.0
1101295034,4440228.0
1099973380,4436829.0
1101259319,4440228.0
1096262352,4765545.5
1101135876,4423503.5
1099955678,5067882.5
1101289712,4440228.0
1097055676,4526240.5
1099757678,4440228.0
1099717318,4440228.0
1075227353,4765545.5
1098441972,4634399.5
1101258402,4729659.5
1101266337,4765545.5
1101271861,4642406.0
1099131756,4391047.0
1100848366,4642406.0
1093168738,4806762.0
1090895210,4687374.0
1096096708,4440228.0
1101292560,4642406.0
1099310256,4440228.0
1101205895,4440228.0
1100186636,4436829.0
1101289306,4440228.0
1101217915,4440228.0
1095171590,4634399.5
1101228466,4765545.5
1100808032,4440228.0
1093751668,4440228.0
1101115009,4912747.0
1090251492,4440228.0
1100304882,4657758.5
1100673514,4440228.0
1100734738,4325337.5
1094996526,4436829.0
1101124883,4642406.0
1100871004,4765545.5
1098580164,4440228.0
1097644682,4916511.0
1097302058,4440228.0
1101172213,4765545.5
1100726126,4912747.0
1095812900,4761897.5
1100819894,4440228.0
1100208242,4440228.0
1101088890,4642406.0
1099950550,4642406.0
1101214874,5067882.5
1101295844,4440228.0
1100594466,4765545.5
1100009756,4916511.0
1101292736,4642406.0
1099223090,4423503.5
1100105976,4657758.5
1101230107,4440228.0
1100637984,4440228.0
1100283730,4916511.0
1101104703,4371063.5
1101187854,4708134.5
1101095344,4765545.5
1093514600,4765545.5
1098939402,4436829.0
1099642686,4806762.0
1092930130,5067882.5
1080767900,4765545.5
1101262514,4436829.0
1101220227,4634399.5
1101285759,4420117.0
1091592392,4440228.0
1101138045,4440228.0
1101293465,4440228.0
1100584330,4505684.5
1097299430,5202551.5
1082718910,4526240.5
1091704330,5067882.5
1101183254,4440228.0
1097919666,4634399.5
1100767298,4440228.0
1101295922,4440228.0
1099996068,4440228.0
1088312124,4440228.0
1100813868,4526240.5
1100545232,4436829.0
1100826098,4634399.5
1090658698,4440228.0
1092561170,4440228.0
1100557912,4423503.5
1097796466,4765545.5
1101280824,4440228.0
1101262575,5067882.5
1082742652,4440228.0
1101206622,4970003.0
1097934240,4423503.5
1100680118,4634399.5
1101261600,4916511.0
1029241693,4440228.0
1101173271,4634399.5
1101245042,4916511.0
1096991820,4634399.5
1099541756,4683785.5
1101005098,4423503.5
1084873296,4440228.0
1100588366,4912747.0
1099306140,4440228.0
1101270298,4436829.0
1101284549,4436829.0
1099082524,4423503.5
1101215038,5067882.5
1101186302,4423503.5
1100800614,4526240.5
1101054886,4436829.0
1096409022,4423503.5
1101289834,4824526.0
1100900102,4440228.0
1101061052,4440228.0
1100849426,4423503.5
1098839340,4440228.0
1096183704,4423503.5
1100719510,4440228.0
1080624404,4916511.0
1099772920,3642028.2
1101276900,4423503.5
1096103340,4765545.5
1101279355,4440228.0
1101003270,4423503.5
1100052866,4761897.5
1087621262,4687374.0
1101284326,4436829.0
1100706736,4440228.0
1101193008,4765545.5
1100682284,4634399.5
1100929512,4526240.5
1100218384,4642406.0
1101245571,4765545.5
1101207858,4423503.5
1101074831,4824526.0
1097456908,5067882.5
1099117765,4765545.5
1099862800,4440228.0
1100970132,4423503.5
1082385294,3784366.2
1101175671,4912747.0
1101121644,4440228.0
1099245334,4436829.0
1101201987,4423503.5
1097200108,4526240.5
1095175732,4812156.0
1101180263,4973810.5
1097837616,4440228.0
1101129221,4440228.0
1100117994,4765545.5
1097740488,4440228.0
1098636814,4436829.0
1100522020,4420117.0
1100321318,4729659.5
1099840254,4440228.0
1098308208,5067882.5
1096553152,5212379.5
1100879752,4440228.0
1095432746,5202551.5
1101218069,4371063.5
1094159560,4642406.0
1101029228,4761897.5
1100318340,4765545.5
1101215180,4642406.0
1100455796,4526240.5
1101270647,4765545.5
1101217709,4420117.0
1092985214,4630851.5
1101149127,4436829.0
1101264877,5067882.5
1101289957,4440228.0
1099882594,4440228.0
1099122239,4685827.5
1101141562,4436829.0
1098908032,4957666.5
1101076331,4765545.5
1100490376,4634399.5
1101085842,4634399.5
1099709702,4642406.0
1099116051,4973810.5
1101216552,4642406.0
1100021818,4634399.5
1096084668,4973810.5
1100208438,4526240.5
1099725406,4436829.0
1098098268,4436829.0
1100649294,4440228.0
1100940816,4642406.0
1099101413,4440228.0
1101068528,4436829.0
1096490718,4436829.0
1101282960,4912747.0
1101289558,5067882.5
1101236828,4440228.0
1098897268,4440228.0
1100346974,5067882.5
1099869066,4973810.5
1101110613,4436829.0
1097937106,4687374.0
1101227234,4634399.5
1099623612,4806762.0
1100616408,4634399.5
1099025236,4657758.5
1101271868,4440228.0
1095373404,4634399.5
1100623162,4687374.0
1098229810,4440228.0
1099285682,4526240.5
1086711100,4634399.5
1100585742,5067882.5
1099463892,4440228.0
1101231284,5067882.5
1100904008,4440228.0
1100920646,4526240.5
1101219111,5067882.5
1100276810,4505684.5
1096176510,4309045.5
1100615200,4666317.5
1101174061,4440228.0
1098307284,4423503.5
1097966672,4440228.0
1101250097,4634399.5
1100903344,4765545.5
1076062753,4436829.0
1096144902,4488713.5
1095291412,5067882.5
1093908080,4526240.5
1101228553,4436829.0
1091815470,4440228.0
1093350884,5335499.0
1097494684,4440228.0
1101285519,4440228.0
1098641136,4440228.0
1101131773,4420117.0
1101277990,4657758.5
1100881626,4642406.0
1101215007,4440228.0
1101201740,4916511.0
1101087884,5067882.5
1101230683,4765545.5
1100349694,4765545.5
1095662100,4657758.5
1096101414,4440228.0
1101116202,4830681.5
1101254593,4436829.0
1099696302,4440228.0
1101110719,4642406.0
1074543555,5064003.0
1100210046,4784781.5
1100409870,4916511.0
1099660090,4642406.0
1101239286,4423503.5
1096356928,4436829.0
1100699154,4440228.0
1090186648,4916511.0
1100923874,4634399.5
1101285980,4526240.5
1099862042,4440228.0
1073889974,3642028.2
1101120676,4440228.0
1093028650,4708134.5
1099591516,4440228.0
1101273212,4634399.5
1101099813,4440228.0
1050435166,4440228.0
1101255058,4440228.0
1098657876,4642406.0
1098072118,4440228.0
1100477618,4859037.0
1096433124,4440228.0
1101286234,4440228.0
1100385742,4765545.5
1101059372,4420117.0
1097199926,5067882.5
1101099451,4761897.5
1101230012,4859037.0
1095907362,4765545.5
1095065498,4440228.0
1100301336,4642406.0
1100602560,4634399.5
1092787482,4765545.5
1100306040,4440228.0
1100857698,4642406.0
1100412890,4423503.5
1101108402,4505684.5
1101170324,4423503.5
1100154584,4440228.0
1098813798,5067882.5
1099230276,4916511.0
1095529250,4440228.0
1101276485,4440228.0
1098347200,4440228.0
1092431900,4351581.5
1097910078,4423503.5
1098502462,4436829.0
1101266038,4391047.0
1101082865,4830681.5
1100407696,4642406.0
1101292045,4440228.0
1101242420,4440228.0
1101243271,4440228.0
1097351546,4436829.0
1100890114,4916511.0
1101156670,4423503.5
1100730552,4440228.0
1100664360,4634399.5
1099329974,5183395.5
1092749942,4526240.5
1100090908,4642406.0
1101250083,5067882.5
1101228174,4765545.5
1100295098,4351581.5
1083770807,4440228.0
1098592322,4440228.0
1101242671,4423503.5
1096655676,4912747.0
1099244032,4642406.0
1101191400,4634399.5
1101206735,4634399.5
1097670672,4916511.0
1101286581,4436829.0
1096520768,5462797.5
1085397196,4642406.0
1101132014,4526240.5
1101001434,4973810.5
1100651322,4634399.5
1095116040,4440228.0
1101221671,4440228.0
1101159070,4761897.5
1099609588,4765545.5
1098560236,4440228.0
1100820228,4642406.0
1101189201,4634399.5
1100014262,4765545.5
1050092360,4634399.5
1099800284,4440228.0
1096123750,4440228.0
1096781210,4830681.5
1093814730,4440228.0
1100289336,4440228.0
1100578490,4761897.5
1098509242,4351581.5
1100407260,4440228.0
1097133034,4761897.5
1101295247,4436829.0
1100763444,4440228.0
1091629952,4440228.0
1100042680,4634399.5
1077866351,4642406.0
1100604370,4423503.5
1099304556,4634399.5
1101249088,4440228.0
1101180942,4761897.5
1101248339,4440228.0
1101247225,4761897.5
1101292048,4634399.5
1100194408,4440228.0
1101250125,5067882.5
1098653048,4436829.0
1098307402,4440228.0
1052137538,4423503.5
1101180816,4440228.0
1084944304,4440228.0
1100137986,4440228.0
1092376380,4973810.5
1098457734,4440228.0
1101212243,4423503.5
1087428336,4526240.5
1101077766,4526240.5
1087323522,4440228.0
1101031822,4526240.5
1101179453,4526240.5
1100282450,4440228.0
1100570394,4420117.0
1099222768,4423503.5
1084010625,5067882.5
1100725690,4440228.0
1101270435,4440228.0
1099385486,4440228.0
1099909044,4970003.0
1091779244,4423503.5
1100497312,4440228.0
1101127307,4765545.5
1101282327,4440228.0
1073754994,4420117.0
1101132077,4765545.5
1101217074,5202551.5
1100084484,4634399.5
1097375234,4642406.0
1097816212,4765545.5
1100518518,4765545.5
1100630814,4916511.0
1088604474,4423503.5
1101157158,4634399.5
1073154130,4436829.0
1101187528,4824526.0
1100569602,4440228.0
1085140966,4765545.5
1099510830,4348250.0
1101284456,4440228.0
1097595106,4440228.0
1101234303,4436829.0
1101195556,4634399.5
1101087384,5067882.5
1099616894,4916511.0
1090382352,4859037.0
1100911966,4526240.5
1100899222,4440228.0
1101212409,4440228.0
1101153406,4526240.5
1100496260,4436829.0
1099056096,4351581.5
1096098994,4440228.0
1094447208,4440228.0
1100710632,4912747.0
1101110334,4436829.0
1072458330,4765545.5
1078276989,4657758.5
1067272168,5067882.5
1101085903,4765545.5
1100919476,4440228.0
1087117891,4440228.0
1101185712,4423503.5
1086722384,4859037.0
1101283729,4440228.0
1099354742,4729659.5
1092105500,4420117.0
1101265491,4456688.0
1101076647,4440228.0
1101043722,4423503.5
1101283373,4420117.0
1101263490,4423503.5
1101286020,4456688.0
1098672490,4423503.5
1100431222,4687374.0
1099144938,4440228.0
1099631240,4970003.0
1100496204,4440228.0
1101163059,4868239.5
1092181816,4440228.0
1095083304,4765545.5
1101128833,4423503.5
1099272840,4440228.0
1100761844,4423503.5
1100986146,5067882.5
1101133932,4309045.5
1101217154,4440228.0
1099847684,4440228.0
1100287752,4642406.0
1095487152,4765545.5
1096877378,4436829.0
1100424176,4526240.5
1099425174,4440228.0
1100101612,4440228.0
1100102218,4440228.0
1097740186,4765545.5
1099398274,4423503.5
1048870400,4440228.0
1096258120,4440228.0
1100233884,4634399.5
1101166935,4526240.5
1100942058,4657758.5
1100952110,4765545.5
1100915218,4634399.5
1096174956,4436829.0
1100497616,4634399.5
1100698946,4761897.5
1094774620,4526240.5
1101248633,4440228.0
1101263379,4440228.0
1101256583,4423503.5
1100848722,4423503.5
1097035276,4526240.5
1101252508,4970003.0
1100040038,4916511.0
1101261288,4440228.0
1099784192,4526240.5
1093336762,4642406.0
1078573717,4916511.0
1101255531,4423503.5
1095015442,4634399.5
1088625680,4683785.5
1101243915,4812156.0
1101074353,4973810.5
1101286073,4916511.0
1088762272,4761897.5
1101249997,4440228.0
1101105492,4440228.0
1097125382,4916511.0
1096738910,4526240.5
1097025562,4526240.5
1094839748,4423503.5
1093807738,4916511.0
1098212240,4642406.0
1096495346,4440228.0
1100281986,4440228.0
1100232310,4875022.5
1101197910,4657758.5
1096404094,4412868.5
1101198160,5067882.5
1096076780,4423503.5
1098141472,4371063.5
1073823642,4423503.5
1100182996,4916511.0
1101294870,5462797.5
1098934870,4876687.5
1101241389,5067882.5
1100438606,4761897.5
1101310537,4916511.0
1101170473,5335499.0
1101107266,4991877.5
1100886184,4634399.5
1101213215,4357457.5
1101311433,4988056.5
1101312449,5462797.5
1100913374,4916511.0
1100876656,5335499.0
1100433538,5067882.5
1099075340,4916511.0
1101309601,4423503.5
1101318646,5067882.5
1100742814,4526240.5
1100959370,4425052.0
1100899732,4357457.5
1101314261,4988056.5
1099928006,4423503.5
1100306796,4345423.0
1101314253,4729659.5
1101315615,5335499.0
1101001064,4674932.0
1101315493,4970003.0
1101159155,4440228.0
1101228728,4548009.5
1101228885,4440228.0
1101133001,4885923.0
1101315614,4991877.5
1100472048,4991877.5
1101312208,4988056.5
1101270752,4423503.5
1101318446,4765545.5
1098711782,4423503.5
1101304081,4420117.0
1101059624,4440228.0
1101267354,4423503.5
1101312207,4653483.0
1100096618,4526240.5
1101100953,4988056.5
1101316946,4802070.5
1101312912,4988056.5
1101313078,4653483.0
1101318352,4664537.5
1101308291,4991877.5
1101318317,4988056.5
1100813816,4440228.0
1101307616,4916511.0
1101133002,4436829.0
1101307747,4991877.5
1101313929,4802162.0
1100849220,4423503.5
1101316935,4440228.0
1101110501,4423503.5
1100843354,4988056.5
1100946882,4916511.0
1101312446,4423503.5
1101078715,4653483.0
1101313931,4802162.0
1101251331,4423503.5
1101195304,4912747.0
1101319984,4991877.5
1101149675,4687374.0
1101159803,4687374.0
1101113932,4802162.0
1101306906,4548009.5
1101304119,4423503.5
1101297110,4812156.0
1099294680,4357457.5
1101298866,4916511.0
1101295708,4991877.5
1100719448,4988056.5
1101301421,4988056.5
1101297394,5064003.0
1101274270,4357457.5
1101299476,4683785.5
1101104407,4412868.5
1101218143,4916511.0
1101050040,4649920.5
1101299792,4423503.5
1101296607,4991877.5
1101286106,4729659.5
1101300238,4440228.0
1101041292,4876687.5
1101226985,4970003.0
1101294237,4802162.0
1101293696,4876687.5
1101285876,4916511.0
1101281547,4916511.0
1101295497,4988056.5
1101289427,4548009.5
1101290743,4653483.0
1101319264,4440228.0
1101226417,4916511.0
1100848786,4440228.0
1101288163,4991877.5
1100781428,4765545.5
1101289791,4440228.0
1098339160,4674932.0
1101095939,4653483.0
1100841258,4761897.5
1101274720,4729659.5
1101271123,4649920.5
1100449598,5462797.5
1101093808,4423503.5
1101284520,4973810.5
1101032370,5335499.0
1101318199,4916511.0
1100596006,4526240.5
1101281441,4357457.5
1101267190,5067882.5
1100812360,4354122.0
1101275970,4916511.0
1101283488,4440228.0
1101317048,4357457.5
1100683482,5012949.5
1101277662,4649920.5
1099652998,4440228.0
1101273101,4916511.0
1100956810,4912747.0
1101129314,4687374.0
1101266676,4729659.5
1101279975,4988056.5
1101314976,4634399.5
1100935126,4423503.5
1101273499,4991877.5
1101275543,4423503.5
1101277661,4423503.5
1101316783,4440228.0
1101316579,4440228.0
1101276319,4988056.5
1101242172,5064003.0
1100747850,4440228.0
1101266656,5335499.0
1093777844,4526240.5
1101265485,5067882.5
1101273970,4357457.5
1100412980,4867492.0
1101315693,4785562.0
1101265336,4991877.5
1101317829,4440228.0
1101316995,5064003.0
1101270038,4988056.5
1101311836,4357457.5
1101264494,4988056.5
1101260755,4794003.5
1101209754,4653483.0
1101257539,5064003.0
1101267180,4912747.0
1101315269,4526240.5
1100642822,4916511.0
1101315807,4440228.0
1101174077,5067882.5
1101314149,4440228.0
1101081092,4991877.5
1101316036,4423503.5
1101313325,5462797.5
1099874654,5067882.5
1101310442,4526240.5
1100112732,4634399.5
1101313157,4548009.5
1101314188,4423503.5
1101243311,4389849.5
1101260276,4440228.0
1101259105,4351581.5
1101258252,4423503.5
1101258994,4988056.5
1101094050,4653483.0
1101249984,4653483.0
1101255579,4867492.0
1101253378,4785562.0
1101312983,4876687.5
1101157199,4761897.5
1101303359,4354122.0
1101254622,4423503.5
1100556122,4526240.5
1101253380,4885923.0
1101314651,4423503.5
1101247989,4991877.5
1101311792,4252541.0
1101241637,5013165.0
1101238747,4876687.5
1101312001,4643703.5
1101312325,4440228.0
1101245161,4988056.5
1101313303,4440228.0
1101239887,4845751.5
1101312601,4423503.5
1101081342,4440228.0
1101311756,4412868.5
1100967150,4423503.5
1101243639,5458616.0
1101302219,4916511.0
1101238761,5064003.0
1101242977,4988056.5
1101310642,4440228.0
1101310290,4423503.5
1101243656,4440228.0
1101310616,4802162.0
1101235478,4945700.5
1101237569,4440228.0
1101309116,4991877.5
1101232735,4991877.5
1101236347,4916511.0
1101221991,5458616.0
1088412510,4440228.0
1101241518,4991877.5
1101310763,4423503.5
1101235397,4912747.0
1101273142,4634399.5
1101238739,4988056.5
1101228577,5064003.0
1101234829,4991877.5
1101234305,4912747.0
1101308346,4440228.0
1101227111,4876687.5
1101229685,4916511.0
1095092786,4105709.2
1101234465,4423503.5
1101229249,4440228.0
1101211258,4327565.5
1101309380,4440228.0
1101309772,4357457.5
1101207631,4875278.5
1101220927,4440228.0
1101224642,4988056.5
1101219971,4991877.5
1101308217,4423503.5
1101220683,4423503.5
1101207025,4526240.5
1101200798,4794003.5
1101213344,4991877.5
1101208179,4991877.5
1101209548,4653483.0
1101209639,4916511.0
1101198726,4988056.5
1101210904,4440228.0
1100545300,4440228.0
1101199009,4751441.5
1101307518,4973810.5
1101194249,4991877.5
1100615568,4440228.0
1101172049,4664537.5
1101183793,4865719.5
1101201500,4991877.5
1101203164,4991877.5
1100906470,5067882.5
1101198206,4649920.5
1100809986,4991877.5
1101193634,4729659.5
1101307312,4885923.0
1101191091,4643703.5
1092682628,4765545.5
1101015977,4440228.0
1101199656,4423503.5
1095419262,4751441.5
1101307278,4345423.0
1099936913,4327565.5
1101194273,4991877.5
1101180092,4643703.5
1101306941,4634399.5
1101177085,4916511.0
1101193986,4440228.0
1100631850,4973810.5
1101220572,5462797.5
1101222946,4916511.0
1101303449,5067882.5
1101183311,5064003.0
1100855132,4876687.5
1056066890,4916511.0
1101191136,4440228.0
1093505976,4544528.0
1101152858,4916511.0
1101171899,4916511.0
1101182811,4988056.5
1101112133,4630851.5
1101154119,4440228.0
1101304326,4916511.0
1098322786,4440228.0
1101192496,4634399.5
1101173678,4936375.0
1087666112,4812156.0
1101075352,4440228.0
1101256034,4867492.0
1101189412,5067882.5
1101145161,5067882.5
1101223087,4875278.5
1101307129,4991877.5
1100753206,5064003.0
1101306833,4548009.5
1101164630,4988056.5
1101171376,4649920.5
1101301914,4802162.0
1101069112,4634399.5
1087648202,4634399.5
1100723390,5067882.5
1101283132,4440228.0
1101306931,4991877.5
1100853554,4683785.5
1101164644,4945700.5
1098317530,5462797.5
1101114327,4875022.5
1101215098,4729659.5
1100289762,4526240.5
1101151021,4765545.5
1101285272,4802162.0
1101301485,4440228.0
1101202217,4916511.0
1101203468,4526240.5
1100803716,4988056.5
1100668260,4859037.0
1101167307,4643703.5
1084377527,4916511.0
1101287039,4526240.5
1100672416,4548009.5
1101052336,4327565.5
1098528728,4634399.5
1083216260,4765545.5
1101171806,4991877.5
1098342218,4988056.5
1101160304,5064003.0
1098670416,5462797.5
1101164833,4916511.0
1101231383,5067882.5
1101278430,5067882.5
1101107146,5067882.5
1090130130,4634399.5
1100138236,4916511.0
1101303601,4916511.0
1101238446,3765767.8
1101306570,4440228.0
1101043336,4634399.5
1098036714,4687374.0
1101173684,4802162.0
1101262230,4973810.5
1100827786,4634399.5
1101164648,4785562.0
1100839858,4634399.5
1100838908,4351581.5
1101163682,4526240.5
1093083742,4634399.5
1101279442,4634399.5
1094855988,4916511.0
1094253524,5067882.5
1101219242,5462797.5
1101258979,4916511.0
1099503856,4916511.0
1101218141,4526240.5
1101124256,4761897.5
1101196117,4440228.0
1100029268,4687374.0
1097456082,4693515.5
1099877360,4526240.5
1095379458,4649920.5
1101146460,4683785.5
1101261348,5067882.5
1087796582,4653483.0
1101221630,4916511.0
1101038136,4687374.0
1101299725,4440228.0
1100601838,4916511.0
1101281345,4440228.0
1100757616,4916511.0
1099777706,4412868.5
1101123916,4634399.5
1101281228,5462797.5
1086938699,4634399.5
1101164660,4876687.5
1099436988,4916511.0
1100118100,4634399.5
1100722870,4440228.0
1100995788,4526240.5
1101135141,4526240.5
1099695732,5335499.0
1101164627,4991877.5
1096447010,4687374.0
1096832774,4526240.5
1098026932,4674932.0
1101295617,4916511.0
1101290507,5335499.0
1101086214,4526240.5
1099092346,4420117.0
1097612718,4867492.0
1100266208,4916511.0
1101298518,4440228.0
1101286937,4440228.0
1101200216,5335499.0
1101165149,4988056.5
1100068124,4765545.5
1096779042,5335499.0
1100220248,4634399.5
1099646010,4687374.0
1099055852,4916511.0
1046372134,4634399.5
1100425038,4440228.0
1101181176,4988056.5
1094849186,4765545.5
1086099426,5462797.5
1100717596,4548009.5
1100789722,4526240.5
1101107536,4634399.5
1101116678,4526240.5
1086341348,4916511.0
1101248409,4357457.5
1101020910,5067882.5
1101177329,4916511.0
1101294160,4991877.5
1101192823,4916511.0
1101198642,5067882.5
1075456751,5067882.5
1073941002,4634399.5
1100899242,4423503.5
1087181161,4765545.5
1101044764,4973810.5
1101281980,4875278.5
1100859134,4423503.5
1092965176,4867492.0
1093939470,4765545.5
1101262555,5064003.0
1099368822,4389849.5
1099810760,4794003.5
1101167875,4440228.0
1100777792,5458616.0
1100200598,4440228.0
